timestamp,forecast_horizon_minutes,x_error,y_error,z_error,satclockerror
2025-09-07 00:00:00,15,-2.5192778,-2.090835,-0.5306701,0.58046323
2025-09-07 00:15:00,30,-2.7804992,-2.4175026,-0.532501,0.5806418
2025-09-07 00:30:00,45,-2.5182598,-2.8667228,-0.5359797,0.5809091
2025-09-07 00:45:00,60,-2.1755793,-2.1709425,-0.5359797,0.57980084
2025-09-07 01:00:00,75,-1.6248074,-2.4365675,-0.5315046,0.5800387
2025-09-07 01:15:00,90,-1.3982948,-1.5230398,-0.5311976,0.5802173
2025-09-07 01:30:00,105,-0.874355,-1.4113321,-0.5344683,0.58048457
2025-09-07 01:45:00,120,-0.18330108,-1.4878508,-0.5344683,0.57937634
2025-09-07 02:00:00,135,-0.3695444,-0.5043434,-0.5355482,0.5806401
2025-09-07 02:15:00,150,-0.21076854,-0.28467622,-0.53524125,0.58030236
2025-09-07 02:30:00,165,0.44306386,-0.4834926,-0.53851193,0.5805696
2025-09-07 02:45:00,180,0.8222991,0.26236776,-0.53851193,0.5799777
2025-09-07 03:00:00,195,1.0243008,1.7094558,-0.5355482,0.58126795
2025-09-07 03:15:00,210,1.157949,1.6910075,-0.53524125,0.58142245
2025-09-07 03:30:00,225,1.4654733,1.2049885,-0.53851193,0.5809002
2025-09-07 03:45:00,240,1.1965647,1.3598919,-0.53851193,0.58030826
2025-09-07 04:00:00,255,1.0687524,0.9506685,-0.5359275,0.58126795
2025-09-07 04:15:00,270,1.1682084,0.91225916,-0.5356205,0.58142245
2025-09-07 04:30:00,285,1.6624793,0.98200136,-0.5388912,0.5809002
2025-09-07 04:45:00,300,1.4698976,1.3185381,-0.5388912,0.58030826
2025-09-07 05:00:00,315,1.2696761,1.5442224,-0.5359275,0.5916012
2025-09-07 05:15:00,330,1.5121883,1.5741737,-0.5356205,0.5917557
2025-09-07 05:30:00,345,1.9661752,1.6938851,-0.5388912,0.59123343
2025-09-07 05:45:00,360,1.7945858,1.4018441,-0.5388912,0.5906415
2025-09-07 06:00:00,375,1.4015795,1.0644943,-0.5359275,0.5917936
2025-09-07 06:15:00,390,1.3280665,1.329011,-0.5356205,0.5919481
2025-09-07 06:30:00,405,1.288666,2.1053896,-0.5388912,0.5850731
2025-09-07 06:45:00,420,1.4411786,2.191808,-0.5388912,0.5908339
2025-09-07 07:00:00,435,1.3845303,0.9841266,-0.512874,0.5917936
2025-09-07 07:15:00,450,0.36333317,0.45385665,-0.5137433,0.5919481
2025-09-07 07:30:00,465,-0.23587748,1.2899835,-0.51370054,0.59142584
2025-09-07 07:45:00,480,-0.47044942,0.58253336,-0.51370054,0.5908339
2025-09-07 08:00:00,495,0.23788165,0.16638415,-0.5137681,0.58186775
2025-09-07 08:15:00,510,0.60414165,0.041566838,-0.51463735,0.58202225
2025-09-07 08:30:00,525,0.1473583,0.1566136,-0.5145946,0.5815
2025-09-07 08:45:00,540,0.19152667,0.43032634,-0.5145946,0.5809253
2025-09-07 09:00:00,555,0.329295,-0.122333676,-0.5157798,0.5823474
2025-09-07 09:15:00,570,-0.11265449,0.11718683,-0.51664907,0.5825019
2025-09-07 09:30:00,585,0.12579553,-0.13837884,-0.51660633,0.58197963
2025-09-07 09:45:00,600,0.07413402,0.3399877,-0.5149075,0.5814049
2025-09-07 10:00:00,615,-0.4057743,0.33412215,-0.5194038,0.5820168
2025-09-07 10:15:00,630,-0.34079674,0.049931243,-0.5202731,0.5813818
2025-09-07 10:30:00,645,-0.60422164,0.28582942,-0.51660633,0.58164907
2025-09-07 10:45:00,660,-0.51230127,0.24474189,-0.5149075,0.58107436
2025-09-07 11:00:00,675,-0.53962994,-0.21950972,-0.5202418,0.5820168
2025-09-07 11:15:00,690,-0.46191165,0.2030317,-0.5211111,0.5813818
2025-09-07 11:30:00,705,-0.21467228,0.72844654,-0.5119749,0.58164907
2025-09-07 11:45:00,720,0.594483,1.0947825,-0.5116713,0.58107436
2025-09-07 12:00:00,735,1.7397915,1.9337296,-0.49622628,0.5827009
2025-09-07 12:15:00,750,1.8568032,1.7069671,-0.49810877,0.5820659
